Filename,ClassId
01373,41
11160,1
08431,6
07702,12
03564,27
05115,14
12469,9
05673,8
03202,1
10518,32
08357,33
07064,11
09049,10
11606,7
01415,12
08343,25
07070,33
11612,17
01401,13
02108,36
05667,27
04579,30
03216,11
03570,13
05101,18
01367,5
11174,16
06408,4
08425,13
07716,12
00079,25
03558,22
04237,8
12455,16
05129,15
02646,5
06420,11
09713,12
10242,13
00051,13
00737,38
07058,33
10524,25
06346,8
09075,1
01429,7
02120,38
12333,20
04551,25
05897,13
02134,13
12327,2
04545,16
05883,28
00723,30
10530,38
06352,23
09061,12
06434,31
11148,25
09707,2
08419,17
10256,17
00045,25
04223,2
12441,15
02652,25
04974,13
08196,3
10901,31
09288,22
08828,3
06805,22
03969,13
06811,1
08182,13
01818,13
10915,3
04960,7
01830,7
07299,7
06187,5
04948,31
04790,15
03799,30
02487,40
03941,7
08814,4
00290,1
06839,38
10083,3
11389,4
08800,8
00284,1
10097,5
02493,2
03955,12
04784,2
01824,30
10929,7
06193,10
01617,32
06178,4
11404,31
07266,1
08155,8
00509,3
03000,11
05471,11
02478,12
05317,35
04009,8
03766,13
07500,6
08633,4
11362,24
01171,41
07514,38
10068,16
08627,7
09539,3
11376,25
01165,6
05303,7
03772,1
03014,18
12119,12
05465,34
01603,25
11410,30
07272,10
08141,7
04753,26
12131,35
02322,7
11438,6
09277,18
06144,12
08169,12
10726,3
00535,31
00253,36
10040,9
09511,38
06622,38
02444,35
03982,13
04035,2
02450,11
03996,10
04021,11
00247,8
10054,18
07528,31
09505,1
06636,18
01159,1
09263,4
06150,3
10732,28
00521,26
03028,12
04747,12
05459,28
12125,16
02336,5
04800,10
10875,36
01978,10
08784,42
06971,38
03809,14
08790,35
06965,8
08948,7
10861,11
04814,5
10849,5
00482,35
01944,11
10691,20
02295,2
12086,10
03835,20
04182,31
08960,42
06795,4
06959,9
08974,30
06781,38
05288,15
03821,28
04196,12
04828,35
02281,5
12092,38
01788,1
00496,11
10685,11
01950,15
07312,7
08021,34
11570,15
01763,41
12079,16
05505,38
03174,35
03612,38
05263,2
01005,5
09459,3
11216,2
07474,16
10108,18
08747,33
01011,10
11202,3
07460,41
08753,15
03606,12
04169,14
05277,25
02518,17
05511,7
03160,29
00469,7
07306,18
08035,9
06018,5
11564,39
01777,3
02256,2
05539,1
12045,9
04627,2
03148,35
00441,17
01987,22
10652,1
09303,18
06030,15
01039,13
09465,2
06756,25
10134,35
07448,30
00327,38
04141,23
02530,26
04155,12
02524,10
09471,16
06742,9
10120,8
00333,25
00455,38
08009,21
10646,13
01993,11
11558,12
09317,13
06024,25
02242,22
12051,1
04633,38
02915,17
09698,10
09840,10
08586,14
11969,10
00864,1
05908,4
00870,42
07879,5
09854,29
08592,4
02901,34
06597,4
07851,5
07689,12
02929,10
04380,25
12284,1
02097,12
03389,5
05920,4
10493,2
11955,4
00680,13
00858,3
10487,14
00694,29
11941,5
11799,13
12290,31
02083,13
05934,12
04394,17
06583,7
07845,42
09868,42
00119,17
09883,3
08545,5
07676,21
11014,9
06568,25
01207,16
05061,13
03410,28
03376,3
04419,8
05707,38
02068,15
01561,2
11772,1
08223,35
07110,3
01575,38
09129,10
11766,3
10478,13
08237,16
07104,38
03362,25
05713,12
05075,15
12509,12
03404,9
09897,2
08551,12
07662,31
11000,7
01213,12
02732,10
12521,2
04343,14
00125,10
08579,38
10336,5
06554,35
11028,40
09667,4
07892,25
06232,13
09101,10
10450,31
11996,17
00643,11
04425,28
12247,2
02054,18
04431,10
12253,24
02040,13
01549,25
06226,25
09115,8
07138,13
10444,4
00657,13
11982,1
00131,3
10322,7
06540,2
09673,10
07886,18
02726,10
12535,1
05049,2
04357,2
03438,7
08250,35
07163,3
01512,18
11701,7
05774,24
12208,4
03305,7
03463,12
05012,38
09628,18
11067,38
01274,42
10379,10
08536,1
07605,11
11073,13
01260,5
08522,9
07611,28
04318,12
03477,12
02769,17
05006,1
05760,21
03311,15
08244,13
07177,17
00618,10
01506,1
11715,35
06269,23
12234,5
05748,29
02027,38
03339,38
05990,17
04456,27
10423,25
00630,5
06241,18
09172,5
06527,38
09614,1
01248,3
00156,6
07639,12
10345,9
02999,5
04330,31
02741,2
12552,5
04324,35
02755,5
12546,24
06533,10
09600,13
00142,6
10351,11
08278,8
10437,25
00624,7
06255,6
11729,12
09166,13
12220,13
02033,13
05984,3
04442,38
00817,8
08293,4
09833,17
02966,26
02972,29
09827,9
09199,13
00803,5
08287,2
06282,7
11926,35
05953,35
04495,12
02782,18
12591,5
00195,2
10386,11
11098,1
07822,5
00181,4
10392,17
07836,35
02796,7
12585,8
03488,35
05947,1
04481,10
06296,28
07188,5
11932,17
07407,10
08734,16
00368,19
01076,4
06719,14
11265,10
05210,10
03661,2
04668,1
03107,22
02219,28
05576,4
11503,38
01710,1
07361,38
08052,18
09358,13
11517,5
01704,16
07375,31
10609,38
08046,11
03113,11
05562,26
05204,12
03675,25
07413,5
08720,4
01062,13
11271,13
03885,31
02543,13
04132,33
08708,16
10147,38
00354,12
11259,10
09416,38
06725,12
09370,6
06043,35
00432,34
10621,14
04654,4
02225,17
12036,7
04640,8
04898,40
02231,8
12022,8
09364,33
06057,35
01738,17
00426,13
10635,28
07349,9
10153,13
00340,10
09402,28
06731,26
05238,38
03891,14
02557,4
03649,7
04126,14
06902,1
08091,2
10806,33
04873,3
04867,11
08085,7
10812,12
06916,33
01089,4
08913,38
10184,11
00397,38
03846,15
02580,1
05589,10
04697,27
01937,23
06080,13
01923,13
06094,12
04683,13
03852,9
02594,2
08907,7
10190,11
00383,4
11311,25
01102,2
08898,9
07573,10
08640,29
03715,33
12618,8
05364,6
05402,13
03073,10
07215,14
10769,10
08126,30
01664,2
09238,2
11477,14
07201,9
08132,8
01670,17
11463,38
05416,11
02379,12
03067,35
04708,38
03701,21
05370,5
06679,25
11305,14
01116,8
00208,13
07567,13
08654,13
04046,12
03729,10
02437,7
05358,4
12624,25
09562,38
06651,26
00220,2
06889,9
10033,8
01880,5
10755,15
07229,18
00546,1
01658,12
09204,35
06137,2
12142,38
02351,33
04720,7
12156,18
02345,32
04734,1
10741,36
01894,2
00552,9
10999,24
09210,7
06123,17
11339,22
09576,13
06645,21
00234,33
08668,36
10027,13
04052,31
02423,22
06876,12
08683,3
10972,13
04907,12
04913,14
10966,8
06862,39
08697,10
09589,33
06692,42
08867,35
03932,35
04085,7
12181,18
02392,11
11488,9
01843,29
10796,13
00585,10
10782,18
01857,40
00591,13
03098,9
12195,23
02386,4
03926,20
04091,12
07598,38
06686,9
08873,25
11675,3
06309,11
01466,8
00778,0
08324,35
07017,4
03271,11
05600,28
05166,17
02609,33
03517,38
04278,36
08442,13
07771,8
09984,35
01300,38
11113,5
10219,11
08456,41
07765,13
09990,5
01314,34
09748,38
11107,25
05172,23
03503,10
03265,16
05614,25
12368,13
11661,23
01472,3
08330,4
07003,7
04522,34
02153,7
12340,5
06335,10
11649,11
09006,23
11891,8
00744,4
08318,9
10557,11
10231,5
00022,9
07995,23
06453,1
09760,4
12426,6
02635,5
04244,38
12432,33
02621,25
04250,25
07759,13
10225,14
00036,3
07981,25
01328,13
06447,17
09774,7
06321,42
09012,11
00988,7
00750,10
11885,9
10543,13
04536,5
03259,2
02147,18
12354,26
05628,37
00963,14
08481,28
09947,3
02812,7
02806,10
08495,10
09953,10
00977,10
11852,12
00787,10
10594,38
01499,8
02190,4
12383,1
05827,35
04287,17
05199,13
07956,13
06490,22
07942,15
06484,1
04293,35
02184,40
12397,10
05833,7
00793,3
11846,15
10580,38
04292,29
06485,38
07943,38
10581,17
11847,33
00792,1
05832,38
12396,17
02185,38
05826,14
12382,11
02191,5
01498,2
10595,7
00786,2
11853,25
06491,34
07957,8
05198,3
04286,5
09952,12
08494,2
02807,13
00976,23
00962,12
02813,6
09946,5
08480,23
09775,12
06446,1
01329,17
07980,10
00037,12
10224,10
07758,2
04251,11
02620,25
12433,31
05629,23
12355,13
02146,13
03258,36
04537,1
10542,4
11884,2
00751,28
09013,1
00989,39
06320,2
08319,2
10556,22
00745,17
11890,16
11648,15
09007,10
06334,26
12341,37
02152,31
04523,5
04245,5
02634,35
12427,26
09761,7
06452,13
07994,3
00023,3
10230,1
03502,8
05173,13
09749,2
11106,25
01315,35
09991,38
07764,10
10218,4
08457,10
07002,12
08331,12
01473,10
11660,25
12369,24
05615,17
03264,34
05601,40
03270,11
07016,34
08325,12
00779,33
01467,5
06308,2
11674,10
11112,3
01301,18
09985,15
07770,9
08443,13
04279,17
03516,9
02608,33
05167,1
02387,25
12194,3
03099,5
00590,35
01856,24
10783,7
08872,3
06687,20
07599,38
04090,7
03927,31
04084,12
03933,13
08866,25
06693,41
00584,35
10797,35
01842,2
11489,3
02393,17
12180,2
10967,2
04912,10
09588,17
08696,15
06863,35
08682,31
06877,2
04906,5
10973,14
06122,26
09211,9
10998,4
00553,13
01895,17
10740,8
04735,1
02344,25
12157,10
02422,31
04053,5
08669,12
10026,38
00235,19
06644,23
11338,5
09577,10
10032,4
06888,7
00221,4
06650,10
09563,5
12625,12
05359,40
02436,13
03728,18
04047,17
04721,3
02350,35
12143,5
06136,42
09205,10
01659,14
00547,1
07228,13
10754,2
01881,15
04709,40
03066,12
02378,25
05417,12
11462,2
01671,10
08133,27
07200,33
08655,8
07566,18
00209,15
01117,38
11304,1
06678,33
05371,3
03700,35
05365,34
12619,31
03714,19
08641,5
07572,12
01103,20
08899,31
11310,8
09239,22
11476,5
01665,25
10768,13
08127,1
07214,7
03072,2
05403,26
04682,12
06095,5
01922,5
00382,38
10191,12
08906,11
02595,5
03853,34
02581,14
03847,25
00396,4
10185,3
01088,5
08912,38
06081,1
01936,8
04696,31
05588,10
10813,4
08084,35
04866,9
06917,26
06903,1
04872,4
10807,3
08090,33
07348,39
10634,9
00427,20
01739,10
06056,12
09365,1
12023,12
02230,14
04899,7
04641,2
04127,4
03648,12
02556,7
03890,13
05239,18
06730,10
09403,13
00341,29
10152,15
06724,12
11258,8
09417,22
00355,40
08709,28
10146,15
04133,30
02542,10
03884,12
12037,2
02224,35
04655,4
10620,3
00433,34
06042,25
09371,18
05563,10
03112,23
10608,8
08047,24
07374,18
01705,35
09359,25
11516,19
11270,8
01063,13
08721,25
07412,25
03674,14
05205,2
03660,8
05211,38
11264,13
06718,18
01077,7
00369,13
08735,32
07406,21
08053,38
07360,22
01711,1
11502,13
05577,18
02218,42
03106,31
04669,10
03489,12
12584,11
02797,10
07837,3
10393,20
00180,8
11933,9
07189,11
06297,5
04480,2
05946,2
04494,34
05952,7
11927,17
06283,4
07823,25
11099,35
10387,5
00194,31
12590,25
02783,7
09826,9
02973,11
08286,26
09198,13
00802,5
08292,18
00816,11
02967,2
09832,2
10350,15
00143,18
09601,16
06532,18
12547,25
02754,38
04325,4
04443,21
05985,6
02032,38
12221,8
11728,35
09167,31
06254,1
00625,13
08279,35
10436,1
09173,38
06240,33
00631,35
10422,35
04457,3
05991,2
03338,18
02026,1
05749,26
12235,11
12553,7
02740,23
04331,24
02998,41
10344,33
07638,12
00157,9
01249,12
09615,10
06526,12
05007,2
02768,25
03476,16
04319,38
07610,10
08523,2
01261,8
11072,12
06268,35
11714,34
01507,5
00619,38
07176,10
08245,13
03310,25
05761,5
03304,1
12209,38
05775,13
11700,10
01513,13
07162,7
08251,9
07604,10
10378,13
08537,12
01275,8
09629,14
11066,3
05013,18
03462,35
05763,4
03312,8
07174,16
10408,5
08247,13
01505,13
09159,32
11716,38
11070,6
01263,5
07612,2
08521,18
03474,0
12579,20
05005,13
03460,12
05011,1
06518,0
11064,5
01277,14
00169,17
07606,38
08535,12
07160,7
08253,13
01511,10
11702,24
05777,10
02018,9
03306,34
04469,31
10434,9
07148,33
00627,8
01539,25
09165,12
06256,13
12223,19
02030,10
05987,13
04441,12
04327,5
03448,15
02756,4
05039,35
12545,38
09603,16
06530,22
00141,4
10352,23
11058,7
09617,38
06524,31
00155,3
08509,13
10346,8
04333,0
02742,1
12551,22
12237,1
02024,1
05993,1
04455,2
10420,13
00633,8
09171,13
06242,2
00800,38
08284,18
05978,10
02971,12
09824,12
07809,31
09830,31
02965,3
00814,17
08290,14
11919,12
05944,25
04482,9
06295,38
11931,33
00182,36
09818,25
10391,17
07835,5
02795,10
12586,10
02781,25
12592,22
02959,4
00196,8
10385,11
01288,8
07821,5
00828,38
06281,15
11925,30
05950,29
04496,42
05788,5
05207,11
02568,25
03676,2
04119,4
08723,13
07410,18
01061,12
11272,39
11514,10
06068,36
01707,7
00419,2
08045,36
07376,12
03110,2
05561,12
03104,3
05575,15
12009,22
11500,22
01713,30
08051,5
07362,2
10178,15
08737,15
07404,36
01075,42
09429,5
11266,20
05213,14
03662,18
10150,10
00343,2
06732,35
09401,26
03892,10
02554,9
04125,21
04643,19
02232,15
12021,15
06054,11
11528,1
09367,4
00425,13
08079,2
10636,12
06040,4
09373,38
00431,13
10622,17
04657,1
03138,7
02226,4
12035,17
05549,17
03886,5
02540,25
04131,11
07438,8
10144,25
00357,3
01049,35
06726,16
09415,6
08938,42
06915,10
04864,1
08086,9
09398,2
10811,23
08092,17
01908,38
10805,2
04870,38
03879,7
06901,22
03689,4
03851,28
02597,25
08904,2
10193,5
06929,13
00380,19
07389,31
01920,8
06097,2
04858,7
04680,1
04694,5
01934,2
06083,38
10839,1
08910,18
11299,2
10187,19
00394,1
03845,35
02583,33
03702,22
05373,1
09549,11
11306,10
01115,33
10018,38
08657,31
07564,4
08131,40
07202,2
01673,7
11460,8
05415,12
12169,1
03064,12
05401,13
03070,12
08125,12
07216,3
00579,0
01667,6
11474,1
06108,27
11312,11
01101,20
08643,38
07570,1
04079,18
03716,2
02408,2
05367,14
06646,18
09575,14
01129,1
00237,30
07558,4
10024,18
04051,8
02420,12
12155,25
05429,13
02346,5
03058,21
04737,14
10742,26
01897,9
00551,5
06120,2
09213,23
08119,17
01883,1
10756,17
00545,1
06134,15
11448,38
09207,25
12141,5
02352,5
04723,4
04045,24
02434,5
12627,6
06652,38
09561,5
00223,1
10030,21
06861,17
08694,8
03919,12
04910,13
10965,3
01868,25
10971,36
04904,35
06875,38
08680,13
08858,6
03925,4
04092,10
06685,1
08870,15
10959,10
10781,22
01854,29
00592,16
12196,9
02385,10
12182,2
02391,1
04938,10
01698,38
01840,27
10795,11
00586,2
06849,5
06691,10
08864,11
03931,9
05398,12
04086,21
04509,30
03266,8
02178,5
05617,38
11662,37
01471,2
07000,9
08333,4
07766,12
08455,1
00009,35
09993,17
01317,25
06478,35
11104,4
05171,38
03500,2
12419,31
05165,28
03514,12
07772,13
08441,7
09987,24
01303,1
11110,10
09039,23
11676,3
01465,26
07014,35
10568,8
08327,35
03272,35
05603,7
09011,3
06322,12
00753,28
11886,10
10540,4
04535,18
02144,2
12357,13
12431,3
02622,35
04253,5
08469,26
10226,1
00035,17
07982,1
11138,7
09777,9
06444,10
10232,2
00021,33
07996,10
09763,4
06450,7
05159,4
12425,13
02636,13
03528,38
04247,12
04521,4
02150,11
12343,2
09005,14
06336,34
01459,13
11892,14
00747,2
10554,18
07028,35
11879,13
00974,10
02805,41
09788,1
08496,13
09950,8
07969,18
08482,11
09944,5
02811,1
05818,4
00960,27
02187,16
12394,10
05830,1
03299,2
00790,2
11845,9
10583,42
00948,34
07941,1
06487,30
07799,8
04290,29
02839,28
04284,1
07955,37
06493,2
09978,9
11851,27
00784,7
10597,10
11689,13
02193,11
12380,33
05824,30
09979,3
06492,33
07954,12
04285,2
05825,12
12381,12
02192,4
11688,36
10596,25
00785,10
11850,17
00949,22
10582,39
11844,9
00791,5
03298,18
05831,8
12395,4
02186,14
02838,6
04291,35
07798,37
06486,9
07940,13
02810,19
09945,2
08483,29
07968,3
00961,15
05819,37
00975,8
11878,10
09951,31
08497,10
09789,9
02804,39
04246,38
03529,18
02637,5
12424,10
05158,38
06451,5
09762,25
07997,18
00020,4
10233,38
07029,7
10555,3
00746,4
11893,7
01458,38
06337,21
09004,4
12342,11
02151,36
04520,9
12356,12
02145,4
04534,8
10541,11
11887,3
00752,9
06323,3
09010,5
06445,11
11139,17
09776,25
07983,38
00034,2
08468,3
10227,11
04252,18
02623,5
12430,1
11111,3
01302,14
09986,2
08440,4
07773,11
03515,7
05164,18
12418,7
05602,1
03273,30
10569,1
08326,25
07015,38
01464,31
09038,5
11677,14
08332,31
07001,8
01470,15
11663,7
05616,9
02179,12
03267,10
04508,12
03501,32
05170,3
11105,38
06479,17
01316,5
00008,25
09992,4
08454,9
07767,18
00587,30
10794,35
01841,33
01699,27
04939,2
02390,18
12183,10
04087,38
05399,9
03930,8
08865,36
06690,18
06848,17
08871,3
06684,11
04093,1
03924,9
02384,22
12197,38
00593,17
01855,5
10780,18
10958,3
04905,10
10970,12
08859,24
08681,13
06874,5
03918,16
08695,5
06860,13
01869,25
10964,31
04911,17
04722,4
02353,4
12140,31
11449,11
09206,3
06135,2
00544,4
08118,21
10757,2
01882,12
10031,9
00222,5
09560,2
06653,18
12626,33
02435,11
04044,25
02421,8
04050,29
10025,2
07559,30
00236,12
01128,13
09574,5
06647,35
09212,35
06121,13
00550,4
01896,23
10743,2
04736,7
03059,20
02347,29
05428,5
12154,7
06109,8
11475,10
01666,16
00578,13
07217,32
08124,10
03071,1
05400,26
05366,13
02409,8
03717,4
04078,11
07571,21
08642,9
01100,35
11313,38
07565,16
10019,11
08656,1
01114,12
09548,19
11307,38
05372,1
03703,2
03065,17
12168,2
05414,4
11461,2
01672,9
07203,28
08130,25
10838,3
06082,3
01935,17
04695,4
02582,34
03844,13
00395,5
10186,10
11298,40
08911,12
00381,13
06928,2
10192,3
08905,36
02596,17
03850,5
03688,4
04681,10
04859,14
06096,3
01921,22
07388,6
04871,12
10804,9
08093,5
01909,8
06900,35
03878,1
06914,3
08939,10
10810,35
09399,10
08087,9
04865,9
05548,34
12034,38
02227,8
03139,10
04656,38
10623,1
00430,11
09372,33
06041,23
09414,10
06727,2
01048,17
00356,35
10145,36
07439,30
04130,39
02541,12
03887,38
04124,1
02555,18
03893,1
09400,36
06733,2
00342,9
10151,12
08078,35
10637,14
00424,10
11529,18
09366,8
06055,35
12020,7
02233,10
04642,28
07363,8
08050,9
01712,40
11501,2
12008,22
05574,18
03105,13
03663,31
05212,25
09428,34
11267,10
01074,14
07405,13
10179,3
08736,5
11273,25
01060,5
07411,37
08722,30
04118,14
03677,0
02569,14
05206,1
05560,7
03111,25
07377,5
08044,25
00418,9
01706,18
06069,5
11515,35
07820,10
01289,34
10384,9
00197,38
02958,9
12593,3
02780,8
05789,3
04497,5
05951,8
11924,3
06280,38
00829,27
11930,4
06294,11
04483,33
05945,0
12587,6
02794,34
07834,13
10390,18
00183,25
09819,13
02964,9
09831,13
11918,20
08291,13
00815,1
05979,14
08285,4
00801,25
07808,8
09825,11
02970,18
12550,1
02743,9
04332,0
08508,38
10347,4
00154,17
06525,3
11059,9
09616,35
06243,38
09170,30
00632,25
10421,38
04454,18
05992,40
02025,4
12236,31
04440,5
05986,17
02031,7
12222,3
06257,5
09164,37
01538,5
00626,28
07149,35
10435,14
10353,4
00140,41
06531,4
09602,2
12544,2
05038,2
02757,18
03449,14
04326,5
08534,1
07607,7
00168,29
01276,18
11065,1
06519,1
05010,29
03461,1
04468,17
03307,14
02019,17
05776,7
11703,13
01510,5
08252,9
07161,2
09158,27
11717,26
01504,7
10409,1
08246,7
07175,6
03313,33
05762,12
05004,5
12578,9
03475,1
08520,36
07613,3
01262,9
11071,9
04322,10
12540,25
02753,5
11049,12
09606,12
06535,2
08518,7
10357,3
00144,17
00622,1
10431,25
09160,32
06253,4
02035,35
12226,26
04444,2
05982,9
02021,25
12232,17
04450,17
05996,32
00636,16
10425,21
07159,8
09174,25
06247,1
01528,12
09612,13
06521,36
10343,33
00150,7
03459,35
04336,1
05028,2
12554,6
02747,1
01266,42
06509,27
11075,7
07617,12
08524,7
00178,13
03471,11
05000,26
02009,35
05766,39
04478,1
03317,17
07171,1
08242,2
11713,8
01500,2
07165,11
10419,41
08256,2
09148,25
11707,14
01514,30
05772,36
03303,6
03465,38
12568,10
05014,3
01272,3
11061,1
07603,17
08530,15
10394,13
00187,1
01299,7
07830,1
12583,1
02790,31
02948,15
04487,4
05941,35
05799,6
00839,11
06290,1
11934,9
06284,10
11920,13
04493,4
05955,1
12597,10
02784,38
10380,4
00193,38
09809,38
07824,24
02974,18
09821,25
00805,2
11908,25
08281,3
05969,13
00811,31
08295,12
09835,21
07818,8
02960,14
03129,38
04646,2
12024,26
05558,33
02237,14
06051,26
09362,2
10633,28
00420,3
00346,18
07429,1
10155,29
06737,1
09404,31
01058,15
02551,9
03897,1
04120,4
02545,17
03883,7
04134,2
00352,16
10141,10
06723,23
09410,6
06045,4
11539,5
09376,4
08068,22
10627,11
00434,12
04652,25
12030,7
02223,18
01702,32
11511,31
08040,2
07373,2
03115,12
05564,8
12018,10
05202,18
03673,1
10169,40
08726,38
07415,2
09438,1
11277,12
01064,12
08732,2
07401,10
11263,26
01070,8
02579,12
05216,9
04108,25
03667,14
03101,18
05570,13
01716,9
11505,2
06079,34
08054,13
07367,22
00408,5
01925,11
10828,2
06092,7
04685,2
02592,3
03854,1
11288,31
08901,10
00385,25
10196,33
08915,7
06938,18
00391,33
10182,38
03698,12
02586,12
03840,23
04849,29
04691,21
07398,7
01931,8
06086,5
04861,3
08083,38
01919,35
10814,1
06910,7
03868,25
08929,2
06904,12
08097,34
10800,38
09389,20
04875,14
02343,1
12150,1
04732,19
00554,38
08108,11
10747,7
01892,1
06125,13
11459,12
09216,24
06643,11
09570,26
10021,38
00232,33
04054,15
02425,18
04040,34
12622,12
02431,12
01138,12
06657,33
09564,2
07549,25
10035,2
00226,12
00540,8
01886,18
10753,1
06131,1
09202,12
02357,11
12144,10
05438,38
04726,0
03049,30
00568,1
08134,4
07207,38
11465,8
06119,36
01676,7
05410,4
03061,38
03707,3
04068,36
05376,12
02419,31
01110,35
11303,11
08652,1
07561,4
01104,23
09558,12
11317,4
10009,23
08646,8
07575,42
03713,11
05362,3
05404,20
12178,3
03075,13
08120,3
07213,7
11471,8
01662,17
01689,25
00597,29
10784,38
01851,28
02380,26
04929,34
12193,35
03920,12
05389,17
04097,38
06858,18
08875,38
06680,10
08861,39
06694,17
03934,9
04083,15
02394,7
12187,25
10948,11
00583,1
01845,11
10790,13
04915,8
10960,13
08691,5
06864,5
08849,18
03908,7
08685,23
06870,17
10974,10
01879,25
04901,31
02627,4
05148,2
12434,16
04256,13
03539,17
00030,5
10223,30
09772,31
06441,37
07987,19
01448,8
09014,1
06327,31
10545,18
07039,7
00756,2
11883,26
04530,12
12352,33
02141,17
04524,7
12346,30
02155,5
09000,10
06333,0
10551,1
11897,9
00742,35
00024,1
08478,7
10237,10
11129,15
09766,31
06455,1
07993,11
02633,23
12420,23
04242,2
09996,2
07763,39
08450,38
11101,11
01312,8
12408,6
05174,4
03505,13
03263,3
05612,18
01474,13
09028,1
11667,9
07005,42
10579,25
08336,2
01460,10
11673,2
07011,10
08322,29
03277,1
04518,10
05606,9
02169,2
05160,34
03511,38
00018,27
09982,4
07777,8
08444,34
06469,4
11115,37
01306,4
06482,1
07944,7
09969,14
04295,2
12391,13
02182,3
05835,10
10586,31
00795,42
11840,5
11698,31
10592,25
11854,2
00781,39
00959,20
12385,11
02196,2
05821,12
03288,31
04281,8
02828,14
06496,23
07950,11
07788,34
02800,4
07978,34
09955,38
08493,7
00971,7
05809,38
11868,5
00965,5
09799,33
09941,6
08487,6
02814,39
00964,10
11869,2
02815,3
08486,6
09940,2
09798,2
08492,16
09954,38
07979,2
02801,12
05808,11
00970,12
03289,1
05820,3
02197,11
12384,1
00958,7
00780,2
11855,38
10593,22
07789,17
07951,1
06497,38
02829,35
04280,13
04294,15
09968,38
07945,1
06483,11
11699,10
11841,31
00794,1
10587,11
05834,28
02183,17
12390,4
02168,13
05607,17
04519,7
03276,2
08323,6
07010,19
11672,1
01461,3
01307,19
11114,42
06468,13
08445,7
07776,40
00019,38
09983,13
03510,4
05161,5
03504,12
05175,16
12409,20
01313,10
11100,13
08451,4
07762,4
09997,28
10578,35
08337,39
07004,1
09029,5
11666,25
01475,18
05613,13
03262,2
00743,17
11896,13
10550,9
06332,26
09001,5
02154,1
12347,12
04525,30
04243,14
12421,22
02632,1
07992,11
06454,1
11128,6
09767,9
08479,4
10236,2
00025,11
07986,5
06440,1
09773,2
10222,15
00031,17
03538,10
04257,5
12435,40
05149,18
02626,7
02140,38
12353,36
04531,35
11882,8
00757,12
07038,7
10544,17
06326,3
09015,38
01449,12
06871,26
08684,41
03909,33
04900,25
01878,7
10975,2
10961,23
04914,23
08848,29
06865,17
08690,8
04082,4
03935,38
06695,33
08860,9
10791,7
01844,5
00582,7
10949,11
12186,11
02395,2
12192,23
04928,2
02381,11
01850,35
10785,33
00596,4
01688,1
06681,9
08874,25
06859,25
04096,8
05388,14
03921,12
05363,30
03712,17
07574,5
10008,33
08647,38
09559,8
11316,10
01105,5
01663,31
11470,31
07212,8
08121,1
03074,5
12179,17
05405,21
03060,8
05411,18
01677,1
06118,5
11464,35
07206,17
08135,41
00569,23
07560,9
08653,13
11302,7
01111,5
02418,4
05377,15
04069,30
03706,35
00227,5
10034,25
07548,12
09565,9
06656,25
01139,35
02430,4
12623,35
04041,9
03048,11
04727,18
05439,1
12145,3
02356,1
09203,1
06130,5
10752,4
01887,8
00541,6
11458,38
09217,37
06124,3
08109,35
01893,4
10746,6
00555,4
04733,12
12151,2
02342,18
02424,6
04055,22
00233,18
10020,1
09571,35
06642,11
06905,2
08928,3
04874,1
09388,11
10801,8
08096,13
10815,5
08082,8
01918,25
04860,33
03869,33
06911,10
03841,11
02587,9
03699,10
10183,12
00390,4
06939,42
08914,3
06087,25
01930,13
07399,32
04690,12
04848,11
04684,2
06093,2
10829,4
01924,4
10197,13
00384,35
08900,31
11289,1
03855,38
02593,2
03666,31
04109,1
05217,17
02578,22
01071,2
11262,1
07400,30
08733,2
00409,2
07366,14
08055,18
06078,8
11504,29
01717,10
05571,38
03100,35
12019,42
05565,8
03114,23
07372,31
08041,12
11510,39
01703,25
01065,7
09439,4
11276,9
07414,28
10168,2
08727,41
03672,33
05203,13
09411,30
06722,5
10140,31
00353,14
04135,3
03882,12
02544,39
02222,5
12031,8
04653,8
00435,6
08069,13
10626,9
11538,38
09377,12
06044,10
00421,4
10632,17
09363,1
06050,18
02236,6
05559,13
12025,13
04647,4
03128,10
04121,7
03896,22
02550,1
01059,13
09405,38
06736,10
10154,17
07428,31
00347,7
08294,13
00810,26
05968,8
02961,3
07819,28
09834,19
09820,10
02975,1
08280,4
11909,1
00804,12
05954,10
04492,38
11921,38
06285,21
07825,14
00192,12
09808,24
10381,0
02785,3
12596,13
02949,17
02791,38
12582,3
07831,4
01298,28
00186,18
10395,5
11935,25
06291,8
00838,15
05798,13
05940,1
04486,1
03302,1
05773,5
01515,1
09149,1
11706,13
10418,35
08257,12
07164,18
08531,4
07602,28
11060,16
01273,2
05015,3
12569,11
03464,10
05001,14
03470,8
00179,2
08525,39
07616,2
11074,30
06508,11
01267,18
01501,8
11712,5
08243,7
07170,17
03316,3
04479,21
05767,38
02008,4
01529,38
06246,2
09175,5
07158,17
10424,2
00637,29
05997,8
04451,12
12233,12
02020,3
02746,12
12555,12
05029,3
04337,1
03458,5
00151,24
10342,9
06520,13
09613,12
00145,25
08519,18
10356,7
06534,11
11048,10
09607,17
02752,0
12541,38
04323,8
05983,25
04445,7
12227,21
02034,14
06252,38
09161,40
10430,12
00623,12
06522,14
09611,20
10340,2
00153,25
04335,41
12557,3
02744,5
02022,7
12231,35
04453,25
05995,5
00635,7
08269,14
10426,38
06244,23
11738,40
09177,26
00621,14
10432,14
06250,1
09163,18
02036,26
